Id,SalePrice
2735,136699.57437129616
2736,144379.46871688394
2737,123103.3843138864
2738,133299.40729593803
2739,160148.24503270764
2740,138664.61696641677
2741,145612.4017220469
2742,154145.53217804318
2743,152125.73028887424
2744,158007.0395655548
2745,139365.10351894487
2746,138888.35950253467
2747,148122.04454982784
2748,124136.0653053213
2749,131139.85055006473
2750,150859.4028150509
2751,139521.35586613772
2752,194767.43155660646
2753,147107.1963676194
2754,216609.79813057635
2755,131522.481787772
2756,97650.65081083502
2757,73983.86152394106
2758,88804.50274391161
2759,159377.00838564636
2760,127443.64698408036
2761,144185.7685457758
2762,143224.58879245873
2763,184745.6538442203
2764,156339.38545924047
2765,282773.03056329006
2766,133198.7294115684
2767,88710.45628377609
2768,129403.47938418105
2769,132112.42142155662
2770,138833.63688943957
2771,107966.05893486261
2772,112305.81299123396
2773,177660.65430847567
2774,144838.77931699634
2775,119052.66691525753
2776,139349.66038467578
2777,143006.59689923472
2778,101634.22936950816
2779,126023.52474197952
2780,97114.24853111908
2781,96547.11989754393
2782,100887.10575293825
2783,106867.39116043414
2784,122446.79357434955
2785,133220.18798690566
2786,67677.53328863632
2787,120914.88176861788
2788,75582.31938497823
2789,166859.64783208407
2790,93290.14383370266
2791,108084.81569537004
2792,59060.22045183379
2793,170903.71871836775
2794,97370.46650825835
2795,121452.58503116685
2796,99755.00932850101
2797,194337.64512639146
2798,116616.6389989261
2799,114018.81518528161
2800,66721.66827741374
2801,109134.77496286598
2802,129515.9012950572
2803,156968.77059162204
2804,140404.9634260625
2805,105016.92224315785
2806,84200.30782028874
2807,157566.9987142076
2808,150576.48586239055
2809,131704.24429159198
2810,129623.49347963871
2811,173927.47630987602
2812,163264.90724984818
2813,157615.49162495052
2814,154087.7266897294
2815,100041.19815945323
2816,246718.53456541017
2817,172092.0943213508
2818,134424.2990599441
2819,167461.71401240412
2820,137428.2937329756
2821,107970.98674021616
2822,206619.3162434909
2823,316012.83880309557
2824,173360.5468469004
2825,160148.3427666129
2826,131349.77939132418
2827,136524.79141338568
2828,219606.95965611804
2829,187997.7289640487
2830,230990.07344464646
2831,175802.90627620497
2832,253827.24009471133
2833,306699.6430162044
2834,216127.0204283727
2835,219697.29262843588
2836,190841.5706585079
2837,152636.0007956852
2838,151020.30347439533
2839,175009.23343681486
2840,203579.37549618227
2841,203707.83334161656
2842,227570.21565201986
2843,151503.03204900288
2844,161890.1983996353
2845,122659.83643958936
2846,212201.77700903063
2847,204957.2280127024
2848,211296.40040570567
2849,200096.13431870853
2850,280630.91940639925
2851,214634.16588935905
2852,227846.05612221564
2853,237334.17541381973
2854,139217.7313622244
2855,200804.05920530608
2856,202543.63542236533
2857,186445.2323376679
2858,200384.6479695851
2859,122063.9834498196
2860,128359.39994045267
2861,124820.43814828905
2862,189182.58638086342
2863,129204.37267722812
2864,232684.16770281584
2865,141284.43020298725
2866,139216.42293877626
2867,99852.19193979219
2868,90799.36689380584
2869,109357.69064059567
2870,123500.96172458162
2871,93324.64459381836
2872,50583.96849996631
2873,103586.98001571532
2874,137974.22965607623
2875,113598.983850024
2876,167940.26660011092
2877,145936.0024807578
2878,171318.58292316715
2879,138554.5496622707
2880,100848.91563417352
2881,154133.32137679326
2882,170232.78152702376
2883,194992.60956684034
2884,195784.34535185478
2885,187168.89150608945
2886,224484.49726833607
2887,94786.52169403242
2888,141242.6066678406
2889,54117.00821765345
2890,80854.18766672844
2891,133052.85741821473
2892,52120.114875087784
2893,85302.03638614157
2894,62606.61322788545
2895,319662.0068074327
2896,280446.6951768538
2897,207854.4755352826
2898,147634.56700215745
2899,204458.50396057658
2900,161041.7672018525
2901,203051.3923055791
2902,183634.09015173523
2903,338360.70567134017
2904,363204.1707282196
2905,85758.17583572875
2906,200519.0310532563
2907,111726.4855961629
2908,131825.5107944118
2909,146448.0720360319
2910,79581.31951468858
2911,81583.24261226672
2912,149994.17990721946
2913,82992.91565125661
2914,77408.77337060578
2915,84651.51499223274
2916,82649.22904587396
2917,167494.7281646323
2918,128302.81266645815
2919,218169.23841536956
