Id,SalePrice
2735,137408.37180476426
2736,144707.96090781115
2737,123600.12098084044
2738,133084.9093161299
2739,159367.86829830584
2740,138071.25530817072
2741,148562.41228127741
2742,156561.21779941546
2743,152532.4412699016
2744,158745.93309554626
2745,139469.2397252215
2746,138536.207067072
2747,148861.10784698394
2748,124803.21632431122
2749,131343.98691834736
2750,130753.98903022148
2751,138428.62256894849
2752,188170.19303938057
2753,147152.11190491452
2754,216939.5216285551
2755,129876.6620201404
2756,96140.47863595696
2757,70193.34128236471
2758,89107.48076100125
2759,161252.29858745748
2760,127382.04002348657
2761,145458.05016822854
2762,142293.31942639727
2763,178490.5107682529
2764,144545.78777690575
2765,278993.01389941573
2766,130726.84841972402
2767,89593.37023838036
2768,129018.45937729006
2769,136761.28891168797
2770,136329.23659120686
2771,109503.03384962681
2772,110831.88523145569
2773,170657.48039841876
2774,141497.25516447672
2775,119518.07596987882
2776,140405.87361555587
2777,142949.09963754952
2778,99377.4869065863
2779,127422.18059672441
2780,94222.75921940918
2781,95848.32184896161
2782,98336.35724149625
2783,97403.97088017591
2784,122304.29876182905
2785,131568.90502671295
2786,69068.95041706014
2787,119421.60527055446
2788,76320.651408573
2789,171399.90496520422
2790,90217.00839873005
2791,115011.67784511682
2792,61328.06839300594
2793,168929.98358476776
2794,99922.04357067352
2795,121000.5458849723
2796,100489.99500350341
2797,189667.10689950455
2798,106543.86323140217
2799,113389.09284592795
2800,65848.54410858425
2801,108388.86332271309
2802,129298.61679508185
2803,154029.71219846496
2804,134741.54115503415
2805,102917.78596164958
2806,85754.17587701125
2807,156519.1393405363
2808,151062.0229855934
2809,135125.1192150967
2810,130046.93190368968
2811,162453.55505921377
2812,164172.34416593498
2813,156881.22037698934
2814,152457.95541352525
2815,100239.6744382466
2816,234764.6081054453
2817,159577.7165636665
2818,135325.67921810533
2819,167905.2933740919
2820,137629.9950909195
2821,110146.0209254839
2822,196037.44566802238
2823,297608.0167400823
2824,180978.71318339746
2825,150828.5008015683
2826,131078.5666513241
2827,134667.41876163596
2828,215400.80509041154
2829,208479.7970258086
2830,229919.5622393873
2831,176584.08727817712
2832,249632.920582843
2833,307830.1442884226
2834,216448.9058053057
2835,223203.09406476116
2836,192068.7840956695
2837,151738.55816334745
2838,150864.22298873268
2839,177723.43970745956
2840,200377.75701340716
2841,203736.85127247876
2842,226973.26475356187
2843,151708.55438724902
2844,162635.56113187177
2845,120551.06488541629
2846,213505.0627949737
2847,204862.45740591557
2848,207479.89320127183
2849,199497.7744895017
2850,279786.74604912655
2851,214057.391514662
2852,224425.8500939953
2853,239197.02725271863
2854,140372.3595050159
2855,199929.4959999879
2856,203360.67437933284
2857,187134.47945046658
2858,197858.2172070673
2859,118295.995840156
2860,126699.04161135019
2861,121940.47923162219
2862,190962.8845685138
2863,126629.6055538353
2864,232811.0744594234
2865,140651.40005940708
2866,137485.98077275933
2867,100955.18123786131
2868,92708.83068402432
2869,107081.57241663923
2870,124478.85139514356
2871,87932.64231553503
2872,52186.56427886919
2873,103128.57003558574
2874,136978.176881168
2875,112987.51633861051
2876,164526.4404859792
2877,144928.179345022
2878,166092.5035663042
2879,139217.0400813707
2880,101363.62543062992
2881,140986.8630544223
2882,177636.3820106696
2883,195710.7101956139
2884,196121.67342878773
2885,186941.93754954758
2886,230089.93289845076
2887,92858.81082800843
2888,138536.61708126584
2889,54885.55817135689
2890,81738.92213841932
2891,132515.82798628914
2892,50709.067064912786
2893,81867.86916311225
2894,59962.28643614404
2895,322155.3239353845
2896,282616.0977359108
2897,209266.89346627172
2898,149179.05094854863
2899,204645.89669744836
2900,162438.07264545735
2901,203193.00147036172
2902,184230.9153996794
2903,336472.4709945996
2904,365280.422291912
2905,86487.1035167139
2906,200879.78078323876
2907,112521.37844698648
2908,133743.9176797799
2909,146661.11233069474
2910,80392.58964256321
2911,82535.31402191104
2912,148974.15645034015
2913,84405.23603768894
2914,77572.4083656938
2915,83010.99939517942
2916,83363.82271357496
2917,164182.60889824646
2918,119879.19768674187
2919,214920.97479142738
